시간,경기결과,내유효슛,내골수,상대GK_ID
2026-04-15 03:35,패,0,0,828167948
2026-04-15 03:20,패,0,0,844251752
2026-04-15 00:47,패,0,0,251051539
2026-04-15 00:28,패,0,0,828230621
2026-04-15 00:10,패,0,0,233163587
2026-04-14 23:53,패,0,0,834220901
2026-04-14 23:39,패,0,0,834230621
2026-04-14 23:26,패,0,0,251192119
2026-04-14 22:44,승,0,0,없음
2026-04-14 22:31,패,0,0,283192448
2026-04-14 22:12,패,0,0,300212831
2026-04-14 21:59,패,0,0,206193105
2026-04-14 21:38,패,0,0,844259532
2026-04-14 21:21,패,0,0,214001179
2026-04-14 21:06,패,0,0,804262621
2026-04-14 20:49,패,0,0,515215698
2026-04-14 20:38,패,0,0,265192119
2026-04-14 16:02,패,0,0,206177683
2026-04-14 15:50,패,0,0,234162835
2026-04-14 15:38,패,0,0,246199987
2026-04-14 15:26,패,0,0,237192119
2026-04-14 15:13,무,0,0,517235840
2026-04-14 03:21,패,0,0,234051539
2026-04-14 03:09,패,0,0,852048940
2026-04-14 02:57,패,0,0,834220901
2026-04-14 02:44,패,0,0,300211515
2026-04-14 02:32,패,0,0,291262621
2026-04-14 02:20,승,0,0,268051539
2026-04-13 03:41,패,0,0,300260978
2026-04-13 03:23,패,0,0,300243675
